"","date","cell","element","type","censored","value","treatment","si","tmp","ph","mnfe","phase","number_of_changes","total_changes","epred"
"761",2022-07-13,5,"208Pb","total","none",56.900766713005,4,0,0,-1,0,2,1,143,43.3247315941951
"762",2022-07-13,6,"208Pb","total","none",35.5824008248084,5,-1,-1,-1,1,2,1,143,53.6987955503509
"763",2022-07-13,7,"208Pb","total","none",77.2601651783589,6,1,-1,-1,1,2,1,143,43.3859175295545
"764",2022-07-13,8,"208Pb","total","none",68.6599547590408,7,-1,1,-1,1,2,1,143,55.8324408694593
"765",2022-07-13,9,"208Pb","total","none",82.9276389703933,8,1,1,-1,1,2,1,143,72.1175789461945
"766",2022-07-13,10,"208Pb","total","none",80.4370236249231,9,0,0,0,-1,2,1,143,34.4380502029205
"767",2022-07-13,12,"208Pb","total","none",170.269755436283,11,1,0,0,0,2,1,143,43.9889844166434
"768",2022-07-13,13,"208Pb","total","none",63.1933293824685,12,-1,0,0,0,2,1,143,41.3980996912743
"769",2022-07-13,14,"208Pb","total","none",253.811952076695,13,0,1,0,0,2,1,143,48.3944757266195
"770",2022-07-13,15,"208Pb","total","none",163.545332475923,14,0,-1,0,0,2,1,143,40.1082913918691
"771",2022-07-13,16,"208Pb","total","none",298.504142719696,15,0,0,0,0,2,1,143,45.0851102718359
"772",2022-07-13,17,"208Pb","total","none",0.511684442534021,16,0,0,0,1,2,1,143,54.42721691303
"773",2022-07-13,18,"208Pb","total","none",33.9040102031299,17,-1,-1,1,-1,2,1,143,27.2160162639181
"774",2022-07-13,19,"208Pb","total","none",31.5191497743928,18,1,-1,1,-1,2,1,143,37.9010678329918
"775",2022-07-13,20,"208Pb","total","none",7.81880004886227,19,-1,1,1,-1,2,1,143,28.2299717850075
"776",2022-07-13,21,"208Pb","total","none",31.4081197862976,20,1,1,1,-1,2,1,143,56.7249683426528
"777",2022-07-13,22,"208Pb","total","none",46.1256322422956,21,0,0,1,0,2,1,143,42.5816822930265
"778",2022-07-13,23,"208Pb","total","none",25.7903731171652,22,-1,-1,1,1,2,1,143,43.7515683484714
"779",2022-07-13,24,"208Pb","total","none",34.0107325434887,23,1,-1,1,1,2,1,143,63.084250660604
"780",2022-07-13,25,"208Pb","total","none",57.0506590614906,24,-1,1,1,1,2,1,143,64.9115060953545
"781",2022-07-13,26,"208Pb","total","none",33.5786105605295,10,1,1,1,1,2,1,143,35.6245049555141
"782",2022-07-13,27,"208Pb","total","none",43.1785411078881,0,-1,-1,-1,-1,2,1,143,37.0536758276396
"783",2022-07-13,28,"208Pb","total","none",97.7408162841545,1,1,-1,-1,-1,2,1,143,37.8217236499837
"784",2022-07-13,29,"208Pb","total","none",77.261602501424,2,-1,1,-1,-1,2,1,143,66.3811451764757
"785",2022-07-13,30,"208Pb","total","none",133.702599879219,3,1,1,-1,-1,2,1,143,56.6818802113016
"786",2022-07-13,31,"208Pb","total","none",158.555957861545,4,0,0,-1,0,2,1,143,59.4030748682849
"787",2022-07-13,32,"208Pb","total","none",56.8689204847027,5,-1,-1,-1,1,2,1,143,72.6179256754052
"788",2022-07-13,33,"208Pb","total","none",196.904224806079,6,1,-1,-1,1,2,1,143,57.7868868934248
"789",2022-07-13,34,"208Pb","total","none",77.0870892498123,7,-1,1,-1,1,2,1,143,73.1455845409373
"790",2022-07-13,35,"208Pb","total","none",109.687152633911,8,1,1,-1,1,2,1,143,92.8139876917615
"791",2022-07-13,36,"208Pb","total","none",143.842583864946,9,0,0,0,-1,2,1,143,43.4876563906437
"792",2022-07-13,38,"208Pb","total","none",149.642122035345,11,1,0,0,0,2,1,143,53.3081379107194
"793",2022-07-13,39,"208Pb","total","none",62.7857716423936,12,-1,0,0,0,2,1,143,49.0776042640457
"794",2022-07-13,40,"208Pb","total","none",236.327143305771,13,0,1,0,0,2,1,143,56.0800128473182
"795",2022-07-13,41,"208Pb","total","none",30.5940484234028,14,0,-1,0,0,2,1,143,45.4004647988624
"796",2022-07-13,42,"208Pb","total","none",122.420196096418,15,0,0,0,0,2,1,143,49.8227089736799
"797",2022-07-13,43,"208Pb","total","none",0.528513198683895,16,0,0,0,1,2,1,143,58.6926236032195
"798",2022-07-13,44,"208Pb","total","none",16.3412216632963,17,-1,-1,1,-1,2,1,143,28.6300516711916
"799",2022-07-13,45,"208Pb","total","none",37.9111467075727,18,1,-1,1,-1,2,1,143,38.8856082009346
"800",2022-07-13,46,"208Pb","total","none",19.2608355175336,19,-1,1,1,-1,2,1,143,28.24560574863
"801",2022-07-13,47,"208Pb","total","none",215.470870234872,20,1,1,1,-1,2,1,143,55.3521860913913
"802",2022-07-13,48,"208Pb","total","none",35.923704381072,21,0,0,1,0,2,1,143,40.5298063535354
"803",2022-07-13,49,"208Pb","total","none",51.268622898007,22,-1,-1,1,1,2,1,143,40.631348838078
"804",2022-07-13,50,"208Pb","total","none",47.0621925130446,23,1,-1,1,1,2,1,143,57.184913880133
"805",2022-07-13,51,"208Pb","total","none",45.1652607018074,24,-1,1,1,1,2,1,143,57.4648550745493
"806",2022-07-13,52,"208Pb","total","none",35.36306646748,10,1,1,1,1,2,1,143,30.8193834794996
"807",2022-07-20,1,"208Pb","total","none",27.6789072329756,0,-1,-1,-1,-1,2,1,145,28.5501822384689
"808",2022-07-20,2,"208Pb","total","none",43.4590772479259,1,1,-1,-1,-1,2,1,145,29.3723412516605
"809",2022-07-20,3,"208Pb","total","none",66.9435250505967,2,-1,1,-1,-1,2,1,145,52.0299202282296
"810",2022-07-20,4,"208Pb","total","none",79.8604745143052,3,1,1,-1,-1,2,1,145,44.9007655578623
"811",2022-07-20,5,"208Pb","total","none",183.215039045862,4,0,0,-1,0,2,1,145,47.6213917855627
"812",2022-07-20,6,"208Pb","total","none",48.1431508080851,5,-1,-1,-1,1,2,1,145,58.9916681789629
"813",2022-07-20,7,"208Pb","total","none",40.0291113973836,6,1,-1,-1,1,2,1,145,47.6302073893253
"814",2022-07-20,8,"208Pb","total","none",60.908693988893,7,-1,1,-1,1,2,1,145,61.2461164855553
"815",2022-07-20,9,"208Pb","total","none",130.144083794126,8,1,1,-1,1,2,1,145,79.0399089561559
"816",2022-07-20,10,"208Pb","total","none",144.905127530067,9,0,0,0,-1,2,1,145,37.7066255581611
"817",2022-07-20,12,"208Pb","total","none",138.203034361777,11,1,0,0,0,2,1,145,48.0593706909885
"818",2022-07-20,13,"208Pb","total","none",60.8049013554039,12,-1,0,0,0,2,1,145,45.175977983
"819",2022-07-20,14,"208Pb","total","none",70.1120880546254,13,0,1,0,0,2,1,145,52.7472428544013
"820",2022-07-20,15,"208Pb","total","none",97.5292052462161,14,0,-1,0,0,2,1,145,43.6620708467311
"821",2022-07-20,16,"208Pb","total","none",92.6268487118068,15,0,0,0,0,2,1,145,49.0190007713892
"822",2022-07-20,17,"208Pb","total","none",51.5392237595606,16,0,0,0,1,2,1,145,59.1029364247604
"823",2022-07-20,18,"208Pb","total","none",51.7829608404109,17,-1,-1,1,-1,2,1,145,29.5178631593165
"824",2022-07-20,19,"208Pb","total","none",35.482404375576,18,1,-1,1,-1,2,1,145,41.05727772411
"825",2022-07-20,20,"208Pb","total","none",13.740895496024,19,-1,1,1,-1,2,1,145,30.5452137660468
"826",2022-07-20,21,"208Pb","total","none",25.9534954817532,20,1,1,1,-1,2,1,145,61.3085450429449
"827",2022-07-20,22,"208Pb","total","none",37.1365388954796,21,0,0,1,0,2,1,145,45.9734826648661
"828",2022-07-20,23,"208Pb","total","none",41.3628077634183,22,-1,-1,1,1,2,1,145,47.1892550884049
"829",2022-07-20,24,"208Pb","total","none",418.258099820345,23,1,-1,1,1,2,1,145,67.9774801256878
"830",2022-07-20,25,"208Pb","total","none",51.6800681864739,24,-1,1,1,1,2,1,145,69.8863185969516
"831",2022-07-20,26,"208Pb","total","none",230.511182978367,10,1,1,1,1,2,1,145,38.3247097829822
"832",2022-07-20,27,"208Pb","total","none",91.3402696637177,0,-1,-1,-1,-1,2,1,145,39.8340941852272
"833",2022-07-20,28,"208Pb","total","none",33.1968146284973,1,1,-1,-1,-1,2,1,145,40.6343093305822
"834",2022-07-20,29,"208Pb","total","none",102.474625261583,2,-1,1,-1,-1,2,1,145,71.2784335285975
"835",2022-07-20,30,"208Pb","total","none",93.8511809116586,3,1,1,-1,-1,2,1,145,60.8348437138609
"836",2022-07-20,31,"208Pb","total","none",320.515805310568,4,0,0,-1,0,2,1,145,63.7298781310099
"837",2022-07-20,32,"208Pb","total","none",98.6778222006621,5,-1,-1,-1,1,2,1,145,77.8812852552004
"838",2022-07-20,33,"208Pb","total","none",95.7111979189682,6,1,-1,-1,1,2,1,145,61.9583909739197
"839",2022-07-20,34,"208Pb","total","none",146.551288374817,7,-1,1,-1,1,2,1,145,78.4086440677602
"840",2022-07-20,35,"208Pb","total","none",91.9865449915234,8,1,1,-1,1,2,1,145,99.4751031718462
"841",2022-07-20,36,"208Pb","total","none",128.73252072864,9,0,0,0,-1,2,1,145,46.6024502732958
"842",2022-07-20,38,"208Pb","total","none",56.1199740327653,11,1,0,0,0,2,1,145,57.1154672009507
"843",2022-07-20,39,"208Pb","total","none",45.6995943798366,12,-1,0,0,0,2,1,145,52.5790810236614
"844",2022-07-20,40,"208Pb","total","none",129.897789455508,13,0,1,0,0,2,1,145,60.0774610881838
"845",2022-07-20,41,"208Pb","total","none",73.2672449419186,14,0,-1,0,0,2,1,145,48.6340078961193
"846",2022-07-20,42,"208Pb","total","none",421.158778531508,15,0,0,0,0,2,1,145,53.3684148896817
"847",2022-07-20,43,"208Pb","total","none",40.3864828970412,16,0,0,0,1,2,1,145,62.866229679142
"848",2022-07-20,44,"208Pb","total","none",65.5751688079586,17,-1,-1,1,-1,2,1,145,30.6642123259327
"849",2022-07-20,45,"208Pb","total","none",41.9349627329039,18,1,-1,1,-1,2,1,145,41.6459394187159
"850",2022-07-20,46,"208Pb","total","none",40.7527700309901,19,-1,1,1,-1,2,1,145,30.2486978030885
"851",2022-07-20,47,"208Pb","total","none",155.169898612325,20,1,1,1,-1,2,1,145,59.2734618923729
"852",2022-07-20,48,"208Pb","total","none",39.1790008073245,21,0,0,1,0,2,1,145,43.3977594425235
"853",2022-07-20,49,"208Pb","total","none",55.2898757794064,22,-1,-1,1,1,2,1,145,43.5029540161358
"854",2022-07-20,50,"208Pb","total","none",36.8607302054296,23,1,-1,1,1,2,1,145,61.2211127127753
"855",2022-07-20,51,"208Pb","total","none",23.1011970660215,24,-1,1,1,1,2,1,145,61.5151296247126
"856",2022-07-20,52,"208Pb","total","none",19.2671332797826,10,1,1,1,1,2,1,145,32.9883965211007
"857",2022-07-27,1,"208Pb","total","none",24.8348621622149,0,-1,-1,-1,-1,2,1,149,34.9160379715718
"858",2022-07-27,2,"208Pb","total","none",56.1437114364354,1,1,-1,-1,-1,2,1,149,35.9113538768275
"859",2022-07-27,3,"208Pb","total","none",72.2328882386566,2,-1,1,-1,-1,2,1,149,63.5820622738069
"860",2022-07-27,4,"208Pb","total","none",42.1803670194362,3,1,1,-1,-1,2,1,149,54.8313723483989
"861",2022-07-27,5,"208Pb","total","none",192.589530936518,4,0,0,-1,0,2,1,149,58.0999583184122
"862",2022-07-27,6,"208Pb","total","none",33.6265514154122,5,-1,-1,-1,1,2,1,149,71.8901465447074
"863",2022-07-27,7,"208Pb","total","none",34.734165567018,6,1,-1,-1,1,2,1,149,57.9665791131301
"864",2022-07-27,8,"208Pb","total","none",45.225645399566,7,-1,1,-1,1,2,1,149,74.4233458181487
"865",2022-07-27,9,"208Pb","total","none",83.9985199657234,8,1,1,-1,1,2,1,149,95.8828386132146
"866",2022-07-27,10,"208Pb","total","none",65.0029045591808,9,0,0,0,-1,2,1,149,45.6578627223446
"867",2022-07-27,12,"208Pb","total","none",53.8733075521965,11,1,0,0,0,2,1,149,57.9635659900857
"868",2022-07-27,13,"208Pb","total","none",164.661378992829,12,-1,0,0,0,2,1,149,54.3729699456188
"869",2022-07-27,14,"208Pb","total","none",38.5308938724377,13,0,1,0,0,2,1,149,63.3517127797578
"870",2022-07-27,15,"208Pb","total","none",34.9120469842714,14,0,-1,0,0,2,1,149,52.328733546766
"871",2022-07-27,16,"208Pb","total","none",66.7949366568898,15,0,0,0,0,2,1,149,58.6247778337195
"872",2022-07-27,17,"208Pb","total","none",138.567448947456,16,0,0,0,1,2,1,149,70.5373365590867
"873",2022-07-27,18,"208Pb","total","none",42.7121301732817,17,-1,-1,1,-1,2,1,149,35.1567339487223
"874",2022-07-27,19,"208Pb","total","none",30.7177545044043,18,1,-1,1,-1,2,1,149,48.8039191500166
"875",2022-07-27,20,"208Pb","total","none",11.9738000575565,19,-1,1,1,-1,2,1,149,36.239468293678
"876",2022-07-27,21,"208Pb","total","none",43.0604558792386,20,1,1,1,-1,2,1,149,72.6058369350903
"877",2022-07-27,22,"208Pb","total","none",44.05732653975,21,0,0,1,0,2,1,149,54.3514308394506
"878",2022-07-27,23,"208Pb","total","none",38.9984307614355,22,-1,-1,1,1,2,1,149,55.6984507359423
"879",2022-07-27,24,"208Pb","total","none",40.0395846680018,23,1,-1,1,1,2,1,149,80.1135335982961
"880",2022-07-27,25,"208Pb","total","none",36.8125873967236,24,-1,1,1,1,2,1,149,82.2466541984115
"881",2022-07-27,26,"208Pb","total","none",53.2502303925434,10,1,1,1,1,2,1,149,45.0436609529052
"882",2022-07-27,27,"208Pb","total","none",46.2285510851932,0,-1,-1,-1,-1,2,1,149,46.7606142117298
"883",2022-07-27,28,"208Pb","total","none",74.8839504934537,1,1,-1,-1,-1,2,1,149,47.6461567157234
"884",2022-07-27,29,"208Pb","total","none",102.610097710201,2,-1,1,-1,-1,2,1,149,83.490897352908
"885",2022-07-27,30,"208Pb","total","none",68.5473326487975,3,1,1,-1,-1,2,1,149,71.1888818438307
"886",2022-07-27,31,"208Pb","total","none",179.720121572133,4,0,0,-1,0,2,1,149,74.5093381268617
"887",2022-07-27,32,"208Pb","total","none",58.137830624664,5,-1,-1,-1,1,2,1,149,90.9774394227432
"888",2022-07-27,33,"208Pb","total","none",69.7664559954026,6,1,-1,-1,1,2,1,149,72.319416627616
"889",2022-07-27,34,"208Pb","total","none",95.7094328379642,7,-1,1,-1,1,2,1,149,91.4513777448806
"890",2022-07-27,35,"208Pb","total","none",73.9399506441402,8,1,1,-1,1,2,1,149,115.938010932727
"891",2022-07-27,36,"208Pb","total","none",91.6695331361902,9,0,0,0,-1,2,1,149,54.2769377675334
"892",2022-07-27,38,"208Pb","total","none",36.2245133499374,11,1,0,0,0,2,1,149,66.4302668829466
"893",2022-07-27,39,"208Pb","total","none",33.725041960806,12,-1,0,0,0,2,1,149,61.1129081494385
"894",2022-07-27,40,"208Pb","total","none",61.9783788316845,13,0,1,0,0,2,1,149,69.7820367591293
"895",2022-07-27,41,"208Pb","total","none",38.5624527251144,14,0,-1,0,0,2,1,149,56.4533471433735
"896",2022-07-27,42,"208Pb","total","none",183.164563789067,15,0,0,0,0,2,1,149,61.9096451682182
"897",2022-07-27,43,"208Pb","total","none",77.0021611556241,16,0,0,0,1,2,1,149,72.8826732414723
"898",2022-07-27,44,"208Pb","total","none",18.2151860518824,17,-1,-1,1,-1,2,1,149,35.5289183001259
"899",2022-07-27,45,"208Pb","total","none",18.2998721315512,18,1,-1,1,-1,2,1,149,48.2257073187987
"900",2022-07-27,46,"208Pb","total","none",34.338375839207,19,-1,1,1,-1,2,1,149,35.009256501754
"901",2022-07-27,47,"208Pb","total","none",32.5205322145991,20,1,1,1,-1,2,1,149,68.5682491269783
"902",2022-07-27,48,"208Pb","total","none",59.6480391656646,21,0,0,1,0,2,1,149,50.1804324394121
"903",2022-07-27,49,"208Pb","total","none",40.2456547939856,22,-1,-1,1,1,2,1,149,50.2815780717803
"904",2022-07-27,50,"208Pb","total","none",36.4554036427572,23,1,-1,1,1,2,1,149,70.7348576182121
"905",2022-07-27,51,"208Pb","total","none",24.1454121625235,24,-1,1,1,1,2,1,149,71.0517527704064
"906",2022-07-27,52,"208Pb","total","none",164.285576422656,10,1,1,1,1,2,1,149,38.0917816048877
"907",2022-08-03,1,"208Pb","total","none",29.7189455622144,0,-1,-1,-1,-1,2,1,152,39.237158195043
"908",2022-08-03,2,"208Pb","total","none",75.2100472462848,1,1,-1,-1,-1,2,1,152,40.3381361944808
"909",2022-08-03,3,"208Pb","total","none",150.403867358758,2,-1,1,-1,-1,2,1,152,71.380781711949
"910",2022-08-03,4,"208Pb","total","none",43.5698426057603,3,1,1,-1,-1,2,1,152,61.516185347144
"911",2022-08-03,5,"208Pb","total","none",119.675982058735,4,0,0,-1,0,2,1,152,65.1331522461229
"912",2022-08-03,6,"208Pb","total","none",74.7964873290314,5,-1,-1,-1,1,2,1,152,80.5224577720054
"913",2022-08-03,7,"208Pb","total","none",111.425273452172,6,1,-1,-1,1,2,1,152,64.8644023661989
"914",2022-08-03,8,"208Pb","total","none",191.823190715386,7,-1,1,-1,1,2,1,152,83.1925113874932
"915",2022-08-03,9,"208Pb","total","none",89.4343906088693,8,1,1,-1,1,2,1,152,107.06161350775
"916",2022-08-03,10,"208Pb","total","none",102.069323924064,9,0,0,0,-1,2,1,152,50.9219358036076
"917",2022-08-03,12,"208Pb","total","none",87.0895236290066,11,1,0,0,0,2,1,152,64.4916964643759
"918",2022-08-03,13,"208Pb","total","none",323.654622133106,12,-1,0,0,0,2,1,152,60.4239625902663
"919",2022-08-03,14,"208Pb","total","none",54.9184663415616,13,0,1,0,0,2,1,152,70.3183984557211
"920",2022-08-03,15,"208Pb","total","none",113.571790873042,14,0,-1,0,0,2,1,152,58.0160609387676
"921",2022-08-03,16,"208Pb","total","none",57.6587751729963,15,0,0,0,0,2,1,152,64.9239035893903
"922",2022-08-03,17,"208Pb","total","none",92.3126689318704,16,0,0,0,1,2,1,152,78.033282188609
"923",2022-08-03,18,"208Pb","total","none",20.576601531187,17,-1,-1,1,-1,2,1,152,38.8536315703553
"924",2022-08-03,19,"208Pb","total","none",48.4104502958171,18,1,-1,1,-1,2,1,152,53.8848456842176
"925",2022-08-03,20,"208Pb","total","none",15.7116449823566,19,-1,1,1,-1,2,1,152,39.9769548175128
"926",2022-08-03,21,"208Pb","total","none",50.6770753264861,20,1,1,1,-1,2,1,152,80.0279842939573
"927",2022-08-03,22,"208Pb","total","none",76.5759097449049,21,0,0,1,0,2,1,152,59.8616440341357
"928",2022-08-03,23,"208Pb","total","none",65.260074503687,22,-1,-1,1,1,2,1,152,61.301400667152
"929",2022-08-03,24,"208Pb","total","none",46.9649837351395,23,1,-1,1,1,2,1,152,88.1133613003413
"930",2022-08-03,25,"208Pb","total","none",634.120556389877,24,-1,1,1,1,2,1,152,90.4019411684575
"931",2022-08-03,26,"208Pb","total","none",38.3903198950328,10,1,1,1,1,2,1,152,49.4797518178807
"932",2022-08-03,27,"208Pb","total","none",45.6536373940459,0,-1,-1,-1,-1,2,1,152,51.3351052865259
"933",2022-08-03,28,"208Pb","total","none",95.068776121315,1,1,-1,-1,-1,2,1,152,52.2762041246039
"934",2022-08-03,29,"208Pb","total","none",260.212079997938,2,-1,1,-1,-1,2,1,152,91.5491449978499
"935",2022-08-03,30,"208Pb","total","none",89.5545239451238,3,1,1,-1,-1,2,1,152,78.011626023875
"936",2022-08-03,31,"208Pb","total","none",202.476759343445,4,0,0,-1,0,2,1,152,81.5979620810259
"937",2022-08-03,32,"208Pb","total","none",215.391415309581,5,-1,-1,-1,1,2,1,152,99.5658351003509
"938",2022-08-03,33,"208Pb","total","none",42.3813653768455,6,1,-1,-1,1,2,1,152,79.0904522103972
"939",2022-08-03,34,"208Pb","total","none",92.2187725326011,7,-1,1,-1,1,2,1,152,99.939043440244
"940",2022-08-03,35,"208Pb","total","none",99.5183523785722,8,1,1,-1,1,2,1,152,126.598794640596
"941",2022-08-03,36,"208Pb","total","none",120.173125617324,9,0,0,0,-1,2,1,152,59.2190622154161
"942",2022-08-03,38,"208Pb","total","none",71.0250559282716,11,1,0,0,0,2,1,152,72.35286031986
"943",2022-08-03,39,"208Pb","total","none",80.643616132204,12,-1,0,0,0,2,1,152,66.5011475283585
"944",2022-08-03,40,"208Pb","total","none",116.459642643838,13,0,1,0,0,2,1,152,75.8648556443782
"945",2022-08-03,41,"208Pb","total","none",207.480846856617,14,0,-1,0,0,2,1,152,61.3177175832799
"946",2022-08-03,42,"208Pb","total","none",87.9490040143142,15,0,0,0,0,2,1,152,67.1826146043791
"947",2022-08-03,43,"208Pb","total","none",75.1869640756973,16,0,0,0,1,2,1,152,79.0192478539
"948",2022-08-03,44,"208Pb","total","none",17.9587128546613,17,-1,-1,1,-1,2,1,152,38.4869015526672
"949",2022-08-03,45,"208Pb","total","none",30.0529598603133,18,1,-1,1,-1,2,1,152,52.1973747431052
"950",2022-08-03,46,"208Pb","total","none",42.0925076432912,19,-1,1,1,-1,2,1,152,37.8627919113893
"951",2022-08-03,47,"208Pb","total","none",67.354742449069,20,1,1,1,-1,2,1,152,74.1030840932973
"952",2022-08-03,48,"208Pb","total","none",91.7826224703985,21,0,0,1,0,2,1,152,54.1947498749104
"953",2022-08-03,49,"208Pb","total","none",126.259027342215,22,-1,-1,1,1,2,1,152,54.2711239994013
"954",2022-08-03,50,"208Pb","total","none",43.7576019544733,23,1,-1,1,1,2,1,152,76.305956624639
"955",2022-08-03,51,"208Pb","total","none",61.4702697564145,24,-1,1,1,1,2,1,152,76.6112027696628
"956",2022-08-03,52,"208Pb","total","none",70.7082652450121,10,1,1,1,1,2,1,152,41.0551380724796
"957",2022-08-17,1,"208Pb","total","none",52.3614410795822,0,-1,-1,-1,-1,2,1,162,38.1225708920354
"958",2022-08-17,2,"208Pb","total","none",45.0968199423129,1,1,-1,-1,-1,2,1,162,39.1002397777727
"959",2022-08-17,3,"208Pb","total","none",62.7514635953454,2,-1,1,-1,-1,2,1,162,69.0134614633927
"960",2022-08-17,4,"208Pb","total","none",59.2881663858291,3,1,1,-1,-1,2,1,162,59.3134196203069
"961",2022-08-17,5,"208Pb","total","none",41.1208464011962,4,0,0,-1,0,2,1,162,62.6203052900153
"962",2022-08-17,6,"208Pb","total","none",71.7586710591527,5,-1,-1,-1,1,2,1,162,77.1858401500171
"963",2022-08-17,7,"208Pb","total","none",34.1148443258362,6,1,-1,-1,1,2,1,162,61.9889646113802
"964",2022-08-17,8,"208Pb","total","none",82.6405724886282,7,-1,1,-1,1,2,1,162,79.2651697348941
"965",2022-08-17,9,"208Pb","total","none",166.482820424956,8,1,1,-1,1,2,1,162,101.706375595304
"966",2022-08-17,10,"208Pb","total","none",53.0585011764339,9,0,0,0,-1,2,1,162,48.2373920726436
"967",2022-08-17,12,"208Pb","total","none",38.9164528236671,11,1,0,0,0,2,1,162,60.7761626072169
"968",2022-08-17,13,"208Pb","total","none",55.3430851509158,12,-1,0,0,0,2,1,162,56.8151889948989
"969",2022-08-17,14,"208Pb","total","none",45.9591366109075,13,0,1,0,0,2,1,162,65.9897065161675
"970",2022-08-17,15,"208Pb","total","none",63.0564549994853,14,0,-1,0,0,2,1,162,54.3558705694815
"971",2022-08-17,16,"208Pb","total","none",44.9182054339019,15,0,0,0,0,2,1,162,60.7491522021764
"972",2022-08-17,17,"208Pb","total","none",44.566230802452,16,0,0,0,1,2,1,162,72.9459148972593
"973",2022-08-17,18,"208Pb","total","none",33.0085062114852,17,-1,-1,1,-1,2,1,162,36.2979768980033
"974",2022-08-17,19,"208Pb","total","none",38.7007621258756,18,1,-1,1,-1,2,1,162,50.3247796671183
"975",2022-08-17,20,"208Pb","total","none",42.2262551823616,19,-1,1,1,-1,2,1,162,37.3344202238327
"976",2022-08-17,21,"208Pb","total","none",56.9640749515129,20,1,1,1,-1,2,1,162,74.7526446520482
"977",2022-08-17,22,"208Pb","total","none",46.432777253222,21,0,0,1,0,2,1,162,55.9364776022887
"978",2022-08-17,23,"208Pb","total","none",38.0104218710285,22,-1,-1,1,1,2,1,162,57.3097220183912
"979",2022-08-17,24,"208Pb","total","none",42.7554976882317,23,1,-1,1,1,2,1,162,82.4196881141849
"980",2022-08-17,25,"208Pb","total","none",55.6596129962003,24,-1,1,1,1,2,1,162,84.6031797817855
"981",2022-08-17,26,"208Pb","total","none",48.1569991780711,10,1,1,1,1,2,1,162,46.3246932951975
"982",2022-08-17,27,"208Pb","total","none",64.5171332060669,0,-1,-1,-1,-1,2,1,162,48.0729022190903
"983",2022-08-17,28,"208Pb","total","none",44.259135280645,1,1,-1,-1,-1,2,1,162,48.953679381733
"984",2022-08-17,29,"208Pb","total","none",69.1685324832493,2,-1,1,-1,-1,2,1,162,85.7033681599357
"985",2022-08-17,30,"208Pb","total","none",60.2898867785203,3,1,1,-1,-1,2,1,162,72.9806829664786
"986",2022-08-17,31,"208Pb","total","none",59.5255543318312,4,0,0,-1,0,2,1,162,76.2527912378125
"987",2022-08-17,32,"208Pb","total","none",46.4002734763934,5,-1,-1,-1,1,2,1,162,92.9015045048281
"988",2022-08-17,33,"208Pb","total","none",42.2904121712622,6,1,-1,-1,1,2,1,162,73.6498152333786
"989",2022-08-17,34,"208Pb","total","none",66.9831895858289,7,-1,1,-1,1,2,1,162,92.8356213424625
"990",2022-08-17,35,"208Pb","total","none",178.665828046096,8,1,1,-1,1,2,1,162,117.257803885928
"991",2022-08-17,36,"208Pb","total","none",66.8393349306911,9,0,0,0,-1,2,1,162,54.6661596932152
"992",2022-08-17,38,"208Pb","total","none",44.7953063482479,11,1,0,0,0,2,1,162,66.270783202645
"993",2022-08-17,39,"208Pb","total","none",52.8554343597123,12,-1,0,0,0,2,1,162,60.645730279049
"994",2022-08-17,40,"208Pb","total","none",56.0778567031731,13,0,1,0,0,2,1,162,68.8664605243933
"995",2022-08-17,41,"208Pb","total","none",36.2737748035059,14,0,-1,0,0,2,1,162,55.3944124064289
"996",2022-08-17,42,"208Pb","total","none",48.1079591171272,15,0,0,0,0,2,1,162,60.3942677481223
"997",2022-08-17,43,"208Pb","total","none",51.9317189037619,16,0,0,0,1,2,1,162,70.6818893195849
"998",2022-08-17,44,"208Pb","total","none",32.7917965414792,17,-1,-1,1,-1,2,1,162,34.2558725921156
"999",2022-08-17,45,"208Pb","total","none",37.8616338552365,18,1,-1,1,-1,2,1,162,46.2339153712479
"1000",2022-08-17,46,"208Pb","total","none",58.1104557750277,19,-1,1,1,-1,2,1,162,33.3802127573111
"1001",2022-08-17,47,"208Pb","total","none",51.8896006932285,20,1,1,1,-1,2,1,162,65.0400261557181
"1002",2022-08-17,48,"208Pb","total","none",34.2979778658138,21,0,0,1,0,2,1,162,47.3694704180107
"1003",2022-08-17,49,"208Pb","total","none",48.6613046330437,22,-1,-1,1,1,2,1,162,47.2559785210479
"1004",2022-08-17,50,"208Pb","total","none",56.721184006088,23,1,-1,1,1,2,1,162,66.2152334911154
"1005",2022-08-17,51,"208Pb","total","none",37.5390313645453,24,-1,1,1,1,2,1,162,66.2791034844936
"1006",2022-08-17,52,"208Pb","total","none",41.6538966722413,10,1,1,1,1,2,1,162,35.4250682102571
"1007",2022-09-01,1,"208Pb","total","none",44.7647826512357,0,-1,-1,-1,-1,2,1,165,33.3899742617948
"1008",2022-09-01,2,"208Pb","total","none",18.7029655999634,1,1,-1,-1,-1,2,1,165,34.2181049675544
"1009",2022-09-01,3,"208Pb","total","none",89.2161889977065,2,-1,1,-1,-1,2,1,165,60.3452198125913
"1010",2022-09-01,4,"208Pb","total","none",39.7766620671069,3,1,1,-1,-1,2,1,165,51.81903955551
"1011",2022-09-01,5,"208Pb","total","none",24.8499103189412,4,0,0,-1,0,2,1,165,54.6612153508746
"1012",2022-09-01,6,"208Pb","total","none",75.3854112107955,5,-1,-1,-1,1,2,1,165,67.3187338266094
"1013",2022-09-01,7,"208Pb","total","none",15.2528870524568,6,1,-1,-1,1,2,1,165,54.0206568167345
